,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Identifier,Item_Fat_Content_LF,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Fat_Content_low fat,Item_Fat_Content_reg,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
4587,0.13938671943332653,-0.9975097796449416,1.0672318104591305,0.7369545381649727,FDI38,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4588,-0.037721382255140434,-0.45090245364297815,-0.53603462937692,-1.5326861394852245,FDC21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4589,-0.29747993139822526,-0.8740287431279814,-0.13064040593204232,-0.09922886939036306,NCS05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4590,-1.7910915889709633,-0.6908733979392907,-1.6738019109199116,0.13968067562544717,NCN53,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4591,1.0839632617718173,-0.803815221549724,-1.0663033138816589,0.020225903117542052,FDV40,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4592,1.7923956685256852,-0.09541428186910227,1.482757345946967,1.0953188556886881,FDG60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4593,-0.037721382255140434,-0.7797844930708567,0.6731543753153387,-1.5326861394852245,NCY30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4594,-0.6056480283361577,1.8327714628345986,0.00016787922420404485,0.4980449931491625,FDM40,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4595,1.5916731532787558,-1.2817120542290228,0.6822258458123098,-0.09922886939036306,NCO30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4596,-1.6470436662643435,-0.4973867035932077,0.6500955735336215,-0.09922886939036306,FDK10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4597,-0.26205831106053173,-0.13803507621053238,0.5111919029516339,0.4980449931491625,FDM36,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4598,-0.29747993139822526,-0.38609795648136214,-0.37678457823425515,-1.2937765944694142,FDN10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4599,-1.2739359320406398,1.8397322748698268,-0.7633593660813686,1.3342284007044982,FDM46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4600,1.7333596346295297,0.17083162366727972,-0.4748698529827502,0.13968067562544717,FDX50,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4601,1.4027578448110576,0.4567040181781452,1.8259269514516863,0.4980449931491625,FDP33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4602,0.7061326448364209,-1.2817120542290228,0.8672052417203526,0.4980449931491625,FDO12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4603,-1.1464180988249435,-0.21399744134505086,-0.4925456905597666,-1.2937765944694142,FDC28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4604,-1.4168031340693366,-0.717326605842324,-0.9697868623334565,0.4980449931491625,FDO31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4605,0.9422767804210436,0.7556474394861052,0.22321137150731982,0.7369545381649727,FDX45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4606,-0.29747993139822526,2.04824604519755,-0.24538355494894515,0.13968067562544717,FDV21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4607,-1.5691161015214181,-1.0603485495977907,-0.8046448653317864,0.13968067562544717,FDH04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4608,-0.15579345004745174,0.26793499139796845,0.45752977385414184,-1.2937765944694142,NCG54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4609,-1.1558638642483283,-0.09509160332659736,0.35028927213391725,-0.09922886939036306,FDO13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4610,-0.037721382255140434,1.6069855675451223,0.624324350530864,-1.5326861394852245,FDA09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4611,0.6943254380571896,1.1122743921099993,-0.11936549586833607,1.0953188556886881,FDC38,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4612,2.004925390551845,-0.8025605764820225,0.04840516587961543,-0.09922886939036306,NCO42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4613,0.6707110244987274,-0.5481560639544969,-0.27598688226471957,0.13968067562544717,FDL45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4614,-0.440347133426922,-0.7565088836866394,-1.429310318292751,-1.2937765944694142,NCK31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4615,-1.497092140168108,-0.23669699451649226,0.6119895989211694,1.0953188556886881,FDM39,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4616,-1.3861043964433357,3.156053913964771,0.8291411453452796,0.020225903117542052,FDC22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4617,-1.3435984520381035,0.5386733075148209,-0.4126871132799717,-0.09922886939036306,FDF46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4618,1.886853322759534,0.45647839195082174,0.8221474797029062,0.4980449931491625,FDQ37,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4619,-0.8878402703597817,1.3859725900682602,1.1669277866452978,0.020225903117542052,FDH41,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4620,-1.5018150228798006,0.3653711821061888,-1.622385099626535,-0.09922886939036306,FDQ04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4621,-0.037721382255140434,-1.2817120542290228,0.7771734741602189,-1.5326861394852245,NCQ02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4622,-0.037721382255140434,-0.8644847731459763,0.7514441293948408,-1.5326861394852245,FDJ57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4623,-1.0814784615391724,-1.0261491521638506,-0.00627492652648543,0.13968067562544717,NCE07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4624,1.060348848213355,1.8094828522491688,-1.3012144543575443,-1.2937765944694142,FDE56,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4625,1.4972154990449071,-0.531107116563337,1.1058048884885079,0.13968067562544717,FDI20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4626,-1.338875569326411,-1.2817120542290228,-1.4802600261692027,1.3342284007044982,FDK36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4627,-0.037721382255140434,0.892261652040038,0.8189260768275617,-1.5326861394852245,FDP08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4628,-1.3199840384796413,-0.11440495574631203,-0.16120185501043746,1.0953188556886881,FDF44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4629,-1.7178869069397302,-0.4461830759041171,0.42489051992114946,1.0953188556886881,NCU53,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4630,1.9104677363179967,0.6150208502398264,1.3508892192447317,0.7369545381649727,FDF47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4631,-1.3554056588173347,1.3584100823648944,0.14123311113554826,0.020225903117542052,FDS55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4632,1.5208299126033689,1.9735290357821835,-0.4899170258134853,0.020225903117542052,FDZ52,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4633,1.4736010854864445,0.9022439315768285,-0.5740987257519927,1.3342284007044982,FDL04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4634,1.8278172888633784,-0.8320371758311923,0.1889195378992757,0.7369545381649727,NCM26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4635,-1.6777424038903443,-1.2817120542290228,0.4356145700931723,0.13968067562544717,FDX43,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4636,1.4027578448110576,0.09423161665983157,1.3980247861167752,0.13968067562544717,FDP52,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4637,0.3283020279010248,-0.5817730308946483,-1.6041165239204551,0.4980449931491625,DRK49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4638,-1.473477726609646,-0.41554754287136053,0.39267649116770253,-1.2937765944694142,FDE38,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4639,-0.15579345004745174,-0.7030569421417957,0.06828444302336777,0.7369545381649727,DRF13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4640,0.3637236482387183,2.8669866831690576,-0.903322878209345,0.020225903117542052,FDK41,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4641,-0.037721382255140434,1.1251500705145827,-0.3381277437301188,-1.5326861394852245,FDJ04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4642,-1.080297740861249,-0.5259939520678647,-0.3611865455118361,1.3342284007044982,FDZ44,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4643,-1.348321334749796,-0.2028985354715197,1.3643256906377945,-1.2937765944694142,FDS11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4644,1.0485416414341235,-0.17247774574728383,1.3498293776987433,0.13968067562544717,FDA55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4645,1.3201073973564401,-0.6890773276611469,0.8538525268020487,-0.09922886939036306,NCW53,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4646,-0.037721382255140434,-1.2817120542290228,-0.6630706517661379,-1.5326861394852245,FDB49,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4647,-0.7697682025674705,-0.33021622840972714,0.760006618237507,1.0953188556886881,FDD23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4648,-1.5348752018616478,-0.6698256969380715,-0.4990303745478354,0.4980449931491625,NCV42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4649,0.529024543147954,0.11095553402067387,-0.21372038608718216,1.3342284007044982,NCZ29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4650,0.17480833977102,0.03620787752860704,-1.336057147857273,-1.2937765944694142,FDQ26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4651,-1.2774780940744093,-0.7228610947657359,-1.6181038552052018,1.0953188556886881,FDV08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4652,-0.9634063937468611,-1.1097341273995125,-0.6614599503284655,0.13968067562544717,FDC53,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4653,1.9104677363179967,2.662340663316304,0.9090834790998334,0.020225903117542052,FDV58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4654,-0.037721382255140434,0.24295295977924616,-1.3312250435442556,-1.5326861394852245,NCP02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4655,0.7297470583948831,0.8135625243333536,-1.354834705217657,0.4980449931491625,DRI37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4656,-0.025914175475909136,-0.5924773337926578,1.4270174119948777,0.13968067562544717,FDQ12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4657,1.5562515329410627,-0.31710444896847245,-1.0379453043699995,-0.09922886939036306,FDE33,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4658,1.8750461159803027,0.940512394049808,-0.7403005642996515,0.4980449931491625,FDX27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4659,0.29288040756333134,-0.46170169057375915,-1.440627106593837,1.0953188556886881,FDM22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4660,-0.037721382255140434,1.003274886402119,-0.4368057566076772,-1.5326861394852245,NCH30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4661,0.6707110244987274,-0.4025256835467145,1.6232717179666272,1.0953188556886881,FDC04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4662,1.060348848213355,0.13382631825920827,-0.9858519984728007,-0.09922886939036306,FDO38,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4663,-0.037721382255140434,1.068459139128604,-0.3858979269686052,-1.5326861394852245,FDV52,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4664,1.851431702421841,-0.8263120026233277,-0.7478032115963293,-1.2937765944694142,FDB32,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4665,0.7651686787325765,0.2179678576227188,-1.5220545070739244,1.3342284007044982,FDV43,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4666,-0.5808528940997723,0.2548117654581871,0.5996967255488539,1.3342284007044982,FDI24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4667,-0.8642258568013196,-1.1246903283724492,-0.9542307078484172,1.0953188556886881,FDR40,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4668,-1.8784649191372738,-0.5479305543298748,-0.2647119722010131,0.13968067562544717,FDW02,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4669,0.44637409569333614,2.0541846013490854,-1.4904750946869205,0.13968067562544717,FDE44,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4670,0.24565158044640698,-0.9953920219472554,-0.8309250699888484,-0.09922886939036306,FDL38,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4671,-0.9598642317130917,-1.2817120542290228,-0.724744409814612,0.020225903117542052,NCT54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4672,1.7687812549672228,-0.10009170206922137,1.2683182207438968,0.020225903117542052,DRJ39,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4673,-0.037721382255140434,-0.854090050420341,1.7331827626705123,0.13968067562544717,FDW55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4674,-0.037721382255140434,-0.26837001951926615,0.057009532959661074,-1.5326861394852245,DRF13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4675,1.2374569499018218,-0.9043784440718944,-0.1837097969004709,0.13968067562544717,NCW17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4676,-1.1003699923859422,1.3282092442031777,-1.6196726784054947,0.7369545381649727,FDP13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4677,-1.6588508730435745,-0.17023069508746297,0.5384900709173049,1.3342284007044982,FDS08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4678,1.5562515329410627,-1.2817120542290228,-1.2625994980907878,0.7369545381649727,NCP17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4679,0.8123975058495009,2.1221415885811368,0.6628974285602414,0.7369545381649727,NCO53,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4680,1.5562515329410627,-0.6373737658895501,0.5310293018580067,0.4980449931491625,FDH19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4681,1.2374569499018218,1.150542563076225,-0.3413491466054635,1.0953188556886881,FDJ04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4682,-1.4475018716953374,-1.068789574626693,-1.353732985434289,0.13968067562544717,FDG10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4683,0.7651686787325765,1.9473986618919235,-0.860426677521255,0.020225903117542052,FDA40,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4684,-0.9126354045961673,1.3986750940273929,0.3369365572156134,0.4980449931491625,FDI53,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4685,-1.192466205263945,0.8845710042625932,-1.3676365602442768,0.020225903117542052,FDU09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4686,0.8832407465248879,0.5461254639002147,-0.6877401549855275,0.4980449931491625,FDK60,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4687,1.284685777018746,1.8743919226002104,-1.7103390623320711,1.0953188556886881,FDR43,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4688,-0.723720096128469,-0.6897255609461261,1.2725575869278505,1.0953188556886881,FDW22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4689,0.7061326448364209,3.2918564551138463,1.7900244164059698,0.020225903117542052,DRP47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4690,-1.6482243869422666,-0.8082624097158118,0.07739779175771784,0.020225903117542052,DRG48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
